date,id,xfeat1
1949-01-01,Air Passengers,112
1949-02-01,Air Passengers,118
1949-03-01,Air Passengers,132
1949-04-01,Air Passengers,129
1949-05-01,Air Passengers,121
1949-06-01,Air Passengers,135
1949-07-01,Air Passengers,148
1949-08-01,Air Passengers,148
1949-09-01,Air Passengers,136
1949-10-01,Air Passengers,119
1949-11-01,Air Passengers,104
1949-12-01,Air Passengers,118
1950-01-01,Air Passengers,115
1950-02-01,Air Passengers,126
1950-03-01,Air Passengers,141
1950-04-01,Air Passengers,135
1950-05-01,Air Passengers,125
1950-06-01,Air Passengers,149
1950-07-01,Air Passengers,170
1950-08-01,Air Passengers,170
1950-09-01,Air Passengers,158
1950-10-01,Air Passengers,133
1950-11-01,Air Passengers,114
1950-12-01,Air Passengers,140
1951-01-01,Air Passengers,145
1951-02-01,Air Passengers,150
1951-03-01,Air Passengers,178
1951-04-01,Air Passengers,163
1951-05-01,Air Passengers,172
1951-06-01,Air Passengers,178
1951-07-01,Air Passengers,199
1951-08-01,Air Passengers,199
1951-09-01,Air Passengers,184
1951-10-01,Air Passengers,162
1951-11-01,Air Passengers,146
1951-12-01,Air Passengers,166
1952-01-01,Air Passengers,171
1952-02-01,Air Passengers,180
1952-03-01,Air Passengers,193
1952-04-01,Air Passengers,181
1952-05-01,Air Passengers,183
1952-06-01,Air Passengers,218
1952-07-01,Air Passengers,230
1952-08-01,Air Passengers,242
1952-09-01,Air Passengers,209
1952-10-01,Air Passengers,191
1952-11-01,Air Passengers,172
1952-12-01,Air Passengers,194
1953-01-01,Air Passengers,196
1953-02-01,Air Passengers,196
1953-03-01,Air Passengers,236
1953-04-01,Air Passengers,235
1953-05-01,Air Passengers,229
1953-06-01,Air Passengers,243
1953-07-01,Air Passengers,264
1953-08-01,Air Passengers,272
1953-09-01,Air Passengers,237
1953-10-01,Air Passengers,211
1953-11-01,Air Passengers,180
1953-12-01,Air Passengers,201
1954-01-01,Air Passengers,204
1954-02-01,Air Passengers,188
1954-03-01,Air Passengers,235
1954-04-01,Air Passengers,227
1954-05-01,Air Passengers,234
1954-06-01,Air Passengers,264
1954-07-01,Air Passengers,302
1954-08-01,Air Passengers,293
1954-09-01,Air Passengers,259
1954-10-01,Air Passengers,229
1954-11-01,Air Passengers,203
1954-12-01,Air Passengers,229
1955-01-01,Air Passengers,242
1955-02-01,Air Passengers,233
1955-03-01,Air Passengers,267
1955-04-01,Air Passengers,269
1955-05-01,Air Passengers,270
1955-06-01,Air Passengers,315
1955-07-01,Air Passengers,364
1955-08-01,Air Passengers,347
1955-09-01,Air Passengers,312
1955-10-01,Air Passengers,274
1955-11-01,Air Passengers,237
1955-12-01,Air Passengers,278
1956-01-01,Air Passengers,284
1956-02-01,Air Passengers,277
1956-03-01,Air Passengers,317
1956-04-01,Air Passengers,313
1956-05-01,Air Passengers,318
1956-06-01,Air Passengers,374
1956-07-01,Air Passengers,413
1956-08-01,Air Passengers,405
1956-09-01,Air Passengers,355
1956-10-01,Air Passengers,306
1956-11-01,Air Passengers,271
1956-12-01,Air Passengers,306
1957-01-01,Air Passengers,315
1957-02-01,Air Passengers,301
1957-03-01,Air Passengers,356
1957-04-01,Air Passengers,348
1957-05-01,Air Passengers,355
1957-06-01,Air Passengers,422
1957-07-01,Air Passengers,465
1957-08-01,Air Passengers,467
1957-09-01,Air Passengers,404
1957-10-01,Air Passengers,347
1957-11-01,Air Passengers,305
1957-12-01,Air Passengers,336
1958-01-01,Air Passengers,340
1958-02-01,Air Passengers,318
1958-03-01,Air Passengers,362
1958-04-01,Air Passengers,348
1958-05-01,Air Passengers,363
1958-06-01,Air Passengers,435
1958-07-01,Air Passengers,491
1958-08-01,Air Passengers,505
1958-09-01,Air Passengers,404
1958-10-01,Air Passengers,359
1958-11-01,Air Passengers,310
1958-12-01,Air Passengers,337
1959-01-01,Air Passengers,360
1959-02-01,Air Passengers,342
1959-03-01,Air Passengers,406
1959-04-01,Air Passengers,396
1959-05-01,Air Passengers,420
1959-06-01,Air Passengers,472
1959-07-01,Air Passengers,548
1959-08-01,Air Passengers,559
1959-09-01,Air Passengers,463
1959-10-01,Air Passengers,407
1959-11-01,Air Passengers,362
1959-12-01,Air Passengers,405
1960-01-01,Air Passengers,417
1960-02-01,Air Passengers,391
1960-03-01,Air Passengers,419
1960-04-01,Air Passengers,461
1960-05-01,Air Passengers,472
1960-06-01,Air Passengers,535
1960-07-01,Air Passengers,622
1960-08-01,Air Passengers,606
1960-09-01,Air Passengers,508
1960-10-01,Air Passengers,461
1960-11-01,Air Passengers,390
1960-12-01,Air Passengers,432
1961-01-01,Air Passengers,432
1961-02-01,Air Passengers,432
1961-03-01,Air Passengers,432
1961-04-01,Air Passengers,432
1961-05-01,Air Passengers,432
1961-06-01,Air Passengers,432
1961-07-01,Air Passengers,432
1961-08-01,Air Passengers,432
1961-09-01,Air Passengers,432
1961-10-01,Air Passengers,432
1961-11-01,Air Passengers,432
1961-12-01,Air Passengers,432
1962-01-01,Air Passengers,432
1962-02-01,Air Passengers,432
